"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M770T128_POS"," 769.59470","127.6980","M770T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T570_POS"," 345.08814","569.6220","M345T570_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M527T332_2_POS"," 527.37617","331.5130","M527T332_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M727T360_POS"," 726.94338","359.7900","M727T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M734T165_POS"," 733.61330","164.5495","M734T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T397_POS"," 128.95344","396.8860","M129T397_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M84T221_POS","  84.08087","220.9780","M84T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T597_POS"," 251.99052","596.9550","M252T597_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M285T165_POS"," 285.12389","164.9050","M285T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M284T205_POS"," 284.18615","205.0260","M284T205_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M791T125_POS"," 790.57492","124.6600","M791T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M250T157_POS"," 250.10560","156.5365","M250T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M258T374_POS"," 258.11080","374.3650","M258T374_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T162_POS"," 784.64043","162.2265","M785T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M908T215_POS"," 907.68624","214.7155","M908T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1046T178_POS","1045.71939","177.9375","M1046T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M763T89_POS"," 762.59110"," 88.9320","M763T89_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M241T290_POS"," 241.15536","289.7545","M241T290_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M775T146_POS"," 774.56498","145.8260","M775T146_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M360T196_POS"," 360.27469","195.5330","M360T196_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M154T335_POS"," 154.05913","334.5185","M154T335_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M533T29_2_POS"," 533.41522"," 29.2870","M533T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M143T221_POS"," 143.11799","220.7930","M143T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T321_POS"," 148.04293","320.9620","M148T321_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M771T111_POS"," 770.60286","110.5750","M771T111_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M72T306_POS","  72.08081","305.9115","M72T306_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T525_POS"," 148.11609","525.4835","M148T525_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T512_POS"," 174.12417","511.6730","M174T512_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M399T364_POS"," 398.92420","364.1830","M399T364_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M363T30_POS"," 362.97537"," 29.5805","M363T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M159T194_POS"," 159.07685","194.2490","M159T194_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M517T355_POS"," 517.01607","355.2190","M517T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M468T185_POS"," 468.30885","184.6395","M468T185_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M198T38_POS"," 198.14945"," 38.2525","M198T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M562T177_POS"," 562.32686","177.2450","M562T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M280T219_2_POS"," 280.15489","219.4695","M280T219_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M371T29_POS"," 371.10246"," 28.8000","M371T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T43_POS"," 812.61093"," 42.7220","M813T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M821T125_POS"," 820.61957","124.9010","M821T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1031T354_1_POS","1030.99039","354.2910","M1031T354_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M180T272_POS"," 180.04967","272.0565","M180T272_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M768T105_POS"," 767.57774","104.8440","M768T105_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M227T349_POS"," 226.98879","349.2110","M227T349_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M790T74_POS"," 789.61503"," 74.2290","M790T74_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T140_POS"," 150.11270","140.0390","M150T140_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T580_2_POS"," 147.07664","579.8140","M147T580_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T209_POS"," 340.76153","209.1935","M341T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M730T334_POS"," 730.47149","333.7170","M730T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T224_POS"," 247.17400","223.9550","M247T224_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M389T35_POS"," 389.25236"," 35.4050","M389T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M258T150_POS"," 258.18195","149.9685","M258T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M827T331_POS"," 826.57327","331.2785","M827T331_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M550T175_POS"," 550.38607","175.4505","M550T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T234_POS"," 309.04112","233.7320","M309T234_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M110T460_POS"," 110.07133","459.5160","M110T460_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M136T157_POS"," 136.04833","156.7765","M136T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M279T150_POS"," 279.23240","150.2600","M279T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M273T403_POS"," 272.97009","402.5590","M273T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M791T54_POS"," 790.57408"," 53.5990","M791T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M368T25_POS"," 368.14960"," 25.0530","M368T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M809T360_POS"," 808.95041","359.5310","M809T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M362T30_POS"," 361.98130"," 29.5580","M362T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M534T29_2_POS"," 534.28563"," 29.2810","M534T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M566T234_POS"," 566.42795","234.3730","M566T234_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M393T31_POS"," 393.28721"," 31.2515","M393T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M102T137_POS"," 102.12777","137.4285","M102T137_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M128T512_POS"," 128.07095","512.2320","M128T512_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M758T134_POS"," 757.55798","133.8650","M758T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M798T55_POS"," 797.62214"," 54.5740","M798T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M534T31_POS"," 534.25659"," 31.0260","M534T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M473T29_POS"," 473.31956"," 29.0330","M473T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M466T215_1_POS"," 465.83933","214.7080","M466T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M161T371_POS"," 161.13690","370.5595","M161T371_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M122T272_POS"," 122.08137","271.8620","M122T272_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M738T186_POS"," 737.56469","185.7365","M738T186_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M537T29_1_POS"," 537.39603"," 28.7880","M537T29_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M398T161_POS"," 398.32667","161.4360","M398T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M181T203_POS"," 180.97885","202.7605","M181T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M784T150_POS"," 783.57301","150.0260","M784T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M207T217_POS"," 207.11345","216.9510","M207T217_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M709T28_POS"," 708.51305"," 28.2820","M709T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M296T147_POS"," 296.04608","146.9610","M296T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M435T356_POS"," 435.01287","355.8320","M435T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M273T258_2_POS"," 273.19322","257.7390","M273T258_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M470T230_POS"," 470.32250","230.0905","M470T230_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M177T502_POS"," 177.12436","501.5180","M177T502_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M262T382_POS"," 262.12924","382.0045","M262T382_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M535T149_POS"," 535.39883","149.3350","M535T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M431T29_3_POS"," 431.38299"," 29.0880","M431T29_3_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M382T226_POS"," 382.13002","226.4490","M382T226_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M457T173_POS"," 457.33871","172.8350","M457T173_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M391T289_POS"," 391.10239","288.9150","M391T289_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M789T150_POS"," 788.61194","149.7710","M789T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M584T193_POS"," 584.25835","192.8210","M584T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T403_POS"," 174.08788","402.5555","M174T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M162T520_POS"," 162.13189","519.9160","M162T520_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T580_POS"," 144.98220","579.6160","M145T580_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M366T170_POS"," 366.26429","170.2090","M366T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T203_POS"," 141.13847","202.5240","M141T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M831T126_POS"," 830.56774","126.3825","M831T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M563T363_POS"," 562.93255","362.6250","M563T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T150_POS"," 810.60060","150.0340","M811T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M279T36_POS"," 279.23254"," 35.9940","M279T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M358T196_POS"," 358.25898","196.3190","M358T196_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M178T408_POS"," 178.05904","408.1775","M178T408_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M497T363_POS"," 496.96019","362.6285","M497T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M884T353_POS"," 884.02241","353.1060","M884T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M683T359_POS"," 683.07217","358.5935","M683T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M288T198_POS"," 288.20860","197.8040","M288T198_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M808T160_POS"," 807.63657","160.4675","M808T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M626T31_POS"," 626.18863"," 31.2915","M626T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M796T42_POS"," 795.60905"," 42.1370","M796T42_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T227_POS"," 188.95806","226.7880","M189T227_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M338T31_2_POS"," 338.34284"," 31.0330","M338T31_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M817T161_POS"," 816.69736","160.9850","M817T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M159T252_POS"," 159.11316","252.4735","M159T252_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M222T258_2_POS"," 222.18997","257.5715","M222T258_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M283T68_POS"," 283.17579"," 67.5785","M283T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M219T31_2_POS"," 219.17538"," 31.0530","M219T31_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M492T230_POS"," 492.30436","230.2370","M492T230_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T210_POS"," 118.08625","209.7540","M118T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M798T136_POS"," 797.52992","136.2770","M798T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M793T41_POS"," 792.58965"," 41.3950","M793T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T280_POS"," 144.10263","279.9870","M144T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M743T129_POS"," 742.57653","128.9470","M743T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T288_POS"," 137.07121","287.5200","M137T288_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M523T153_POS"," 523.43427","152.7760","M523T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1008T353_2_POS","1008.03146","353.0960","M1008T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T248_POS"," 176.06617","247.7790","M176T248_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M359T374_POS"," 359.12458","374.2950","M359T374_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T203_POS"," 309.04113","202.6330","M309T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M490T29_2_POS"," 490.23232"," 29.3020","M490T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M810T43_POS"," 809.58808"," 42.6820","M810T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M227T71_POS"," 227.17611"," 71.2810","M227T71_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M436T274_POS"," 436.15153","274.3425","M436T274_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T41_POS"," 583.25224"," 41.2360","M583T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M806T129_POS"," 805.55680","128.6970","M806T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M516T28_POS"," 516.41717"," 28.2770","M516T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M119T32_POS"," 119.04936"," 32.0160","M119T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M564T109_POS"," 564.35937","109.1140","M564T109_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M834T107_POS"," 833.58676","107.1475","M834T107_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M198T51_POS"," 198.14952"," 50.5400","M198T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M726T166_POS"," 725.55720","165.9010","M726T166_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M305T227_POS"," 305.21574","226.7040","M305T227_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M113T231_POS"," 113.10744","230.6030","M113T231_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M371T165_POS"," 371.29886","164.8490","M371T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M230T410_POS"," 230.12210","410.1980","M230T410_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M558T179_POS"," 558.29612","179.4175","M558T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T595_POS"," 147.93103","595.4730","M148T595_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M111T39_POS"," 111.11693"," 38.7945","M111T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M790T130_POS"," 789.61737","130.4800","M790T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M582T57_POS"," 582.24355"," 57.3790","M582T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M195T57_POS"," 195.12241"," 56.9100","M195T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M311T191_POS"," 311.20503","190.5910","M311T191_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M283T57_POS"," 283.10834"," 57.0980","M283T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T146_POS"," 583.25437","145.9240","M583T146_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M387T64_POS"," 387.18037"," 64.4370","M387T64_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M84T373_POS","  84.04444","373.1390","M84T373_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M166T171_POS"," 166.07296","171.3575","M166T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M248T183_POS"," 248.14812","183.3650","M248T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M479T193_POS"," 479.22884","193.1890","M479T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M838T126_POS"," 837.61922","125.8710","M838T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M344T36_POS"," 344.26249"," 35.7480","M344T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M324T614_POS"," 324.07692","614.1105","M324T614_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M729T164_POS"," 728.57784","163.8220","M729T164_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M166T221_POS"," 166.08661","221.3440","M166T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M598T286_POS"," 598.41769","286.4245","M598T286_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M717T204_2_POS"," 717.48707","203.7550","M717T204_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M704T358_POS"," 703.98807","357.5105","M704T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M114T313_POS"," 114.03170","313.2900","M114T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M257T152_POS"," 257.11388","152.2315","M257T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M680T253_POS"," 680.01351","253.0255","M680T253_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M128T403_POS"," 128.07114","402.5260","M128T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M140T348_POS"," 140.06845","347.9580","M140T348_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T488_POS"," 147.07666","488.0950","M147T488_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T605_POS"," 141.11363","605.4110","M141T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M547T630_POS"," 546.83451","630.0890","M547T630_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T220_POS"," 141.11353","220.1750","M141T220_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1041T180_POS","1040.67641","179.6900","M1041T180_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M623T333_POS"," 623.38976","333.2155","M623T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M200T613_POS"," 200.09510","613.3650","M200T613_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M184T167_POS"," 184.07379","166.7330","M184T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M173T49_POS"," 173.07169"," 49.0705","M173T49_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1113T354_1_POS","1112.99425","354.2845","M1113T354_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T175_POS"," 583.25518","174.8915","M583T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T583_POS"," 355.93413","582.8525","M356T583_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M536T28_POS"," 536.16665"," 28.2780","M536T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M317T313_POS"," 316.92058","312.8995","M317T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T260_POS"," 133.10535","259.6010","M133T260_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M599T355_POS"," 599.02033","354.8695","M599T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M304T471_POS"," 304.16195","471.4270","M304T471_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T30_POS"," 786.20577"," 30.2965","M786T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M771T129_POS"," 770.60463","128.5095","M771T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M837T42_POS"," 836.61324"," 41.5940","M837T42_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1042T179_POS","1041.68593","179.1715","M1042T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M508T182_POS"," 508.37625","181.8960","M508T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M272T207_POS"," 272.18615","207.3675","M272T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M545T602_POS"," 544.83479","602.4260","M545T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T595_POS"," 149.93069","595.2230","M150T595_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M611T28_POS"," 611.18625"," 28.0410","M611T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T95_POS"," 477.31023"," 95.4615","M477T95_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M218T242_POS"," 218.09311","242.3750","M218T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T328_POS"," 922.00980","328.3980","M922T328_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M774T163_POS"," 773.65177","162.5050","M774T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M499T181_POS"," 499.34912","181.0545","M499T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M612T28_POS"," 612.17962"," 28.0430","M612T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M265T403_2_POS"," 265.00371","402.5245","M265T403_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T414_POS"," 133.09715","414.3430","M133T414_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M508T169_POS"," 508.37611","169.2950","M508T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T357_POS"," 785.99284","356.8910","M786T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M526T182_POS"," 526.29322","182.3870","M526T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M717T137_POS"," 716.52293","137.4720","M717T137_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T251_POS"," 144.13736","250.7575","M144T251_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M317T366_POS"," 316.92108","366.0520","M317T366_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T40_POS"," 156.13861"," 39.6815","M156T40_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M369T167_POS"," 369.28335","167.0735","M369T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M245T151_POS"," 245.07762","151.3170","M245T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M802T353_POS"," 802.01949","353.2190","M802T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M620T59_POS"," 620.48350"," 59.1065","M620T59_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T496_POS"," 130.05015","496.2430","M130T496_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M394T150_POS"," 394.20820","149.6265","M394T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M415T29_POS"," 415.04365"," 29.0820","M415T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M88T46_POS","  88.07582"," 45.9145","M88T46_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M354T244_POS"," 354.09886","244.4330","M354T244_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M523T31_POS"," 523.25042"," 30.6300","M523T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M113T378_POS"," 112.97973","377.9040","M113T378_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M313T37_POS"," 313.24907"," 36.8260","M313T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M605T223_POS"," 605.23686","223.4295","M605T223_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T25_1_POS"," 188.95814"," 24.8790","M189T25_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M97T11_POS","  97.07604"," 10.6380","M97T11_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M473T150_2_POS"," 473.43135","150.4940","M473T150_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T170_POS"," 345.28322","170.1450","M345T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M401T161_POS"," 401.34573","160.7395","M401T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
