"","Feature name","Batch 1 Subject zero MV ratio","Batch 1 QC zero MV ratio"
"916","M174T403_POS",0,0
"917","M162T520_POS",0,0
"918","M145T580_POS",0,0
"919","M366T170_POS",0,0
"920","M141T203_POS",0,0
"921","M831T126_POS",0,0
"922","M563T363_POS",0,0
"923","M811T150_POS",0,0
"924","M279T36_POS",0,0
"925","M358T196_POS",0,0
"926","M178T408_POS",0,0
"927","M497T363_POS",0,0
"928","M884T353_POS",0,0
"929","M683T359_POS",0,0
"930","M288T198_POS",0,0
"931","M808T160_POS",0,0
"932","M626T31_POS",0,0
"933","M796T42_POS",6.5,0
"934","M189T227_POS",0,0
"935","M338T31_2_POS",0,0
"936","M817T161_POS",0,0
"937","M159T252_POS",0,0
"938","M222T258_2_POS",0,0
"939","M283T68_POS",0,0
"940","M219T31_2_POS",0,0
"941","M492T230_POS",0,0
"942","M118T210_POS",0,0
"943","M798T136_POS",0,0
"944","M793T41_POS",0,0
"945","M144T280_POS",0,0
"946","M743T129_POS",0,0
"947","M137T288_POS",0,0
"948","M523T153_POS",0,0
"949","M1008T353_2_POS",0,0
"950","M176T248_POS",0,0
"951","M359T374_POS",0,0
"952","M309T203_POS",0,0
"953","M490T29_2_POS",0,0
"954","M810T43_POS",7.5,0
"955","M227T71_POS",0,0
"956","M436T274_POS",0,0
"957","M583T41_POS",0,0
"958","M806T129_POS",0,0
"959","M516T28_POS",0,0
"960","M119T32_POS",0,0
"961","M564T109_POS",0,0
"962","M834T107_POS",0,0
"963","M198T51_POS",0,0
"964","M726T166_POS",0,0
"965","M305T227_POS",0,0
"966","M113T231_POS",0,0
"967","M371T165_POS",0,0
"968","M230T410_POS",0,0
"969","M558T179_POS",0,0
"970","M148T595_POS",0,0
"971","M111T39_POS",0,0
"972","M790T130_POS",0,0
"973","M582T57_POS",0.5,0
"974","M195T57_POS",0,0
"975","M311T191_POS",0,0
"976","M283T57_POS",0.5,0
"977","M583T146_POS",0,0
"978","M387T64_POS",0,0
"979","M84T373_POS",0,0
"980","M166T171_POS",0,0
"981","M248T183_POS",0,0
"982","M479T193_POS",0,0
"983","M838T126_POS",0,0
"984","M344T36_POS",0,0
"985","M324T614_POS",0,0
"986","M729T164_POS",0,0
"987","M166T221_POS",0,0
"988","M598T286_POS",0,0
"989","M717T204_2_POS",0,0
"990","M704T358_POS",0,0
"991","M114T313_POS",0,0
"992","M257T152_POS",0,0
"993","M680T253_POS",0,0
"994","M128T403_POS",0,0
"995","M140T348_POS",0,0
"996","M147T488_POS",0,0
"997","M141T605_POS",0,0
"998","M547T630_POS",0,0
"999","M141T220_POS",0,0
"1000","M1041T180_POS",0,0
"1001","M623T333_POS",0,0
"1002","M200T613_POS",0,0
"1003","M184T167_POS",0,0
"1004","M173T49_POS",0,0
"1005","M1113T354_1_POS",0,0
"1006","M583T175_POS",0,0
"1007","M356T583_POS",0,0
"1008","M536T28_POS",0,0
"1009","M317T313_POS",0,0
"1010","M133T260_POS",0,0
"1011","M599T355_POS",0,0
"1012","M304T471_POS",0,0
"1013","M786T30_POS",0,0
"1014","M771T129_POS",0,0
"1015","M837T42_POS",2.5,0
"1016","M1042T179_POS",0,0
"1017","M508T182_POS",0,0
"1018","M272T207_POS",0,0
"1019","M545T602_POS",0,0
"1020","M150T595_POS",0,0
"1021","M611T28_POS",0,0
"1022","M477T95_POS",0.5,0
"1023","M218T242_POS",0,0
"1024","M922T328_POS",0,0
"1025","M774T163_POS",0,0
"1026","M499T181_POS",0,0
"1027","M612T28_POS",0,0
"1028","M265T403_2_POS",0,0
"1029","M133T414_POS",0,0
"1030","M508T169_POS",0,0
"1031","M786T357_POS",0,0
"1032","M526T182_POS",0,0
"1033","M717T137_POS",0,0
"1034","M144T251_POS",0,0
"1035","M317T366_POS",0,0
"1036","M156T40_POS",0,0
"1037","M369T167_POS",0,0
"1038","M245T151_POS",0,0
"1039","M802T353_POS",0,0
"1040","M620T59_POS",0,0
"1041","M130T496_POS",0,0
"1042","M394T150_POS",0,0
"1043","M415T29_POS",0,0
"1044","M88T46_POS",0,0
"1045","M354T244_POS",0,0
"1046","M523T31_POS",0,0
"1047","M113T378_POS",0,0
"1048","M313T37_POS",0,0
"1049","M605T223_POS",0,0
"1050","M189T25_1_POS",0,0
"1051","M97T11_POS",0,0
"1052","M473T150_2_POS",0,0
"1053","M345T170_POS",0,0
"1054","M401T161_POS",0,0
"1055","M299T57_POS",0.5,0
"1056","M131T323_POS",0,0
"1057","M839T55_POS",6,0
"1058","M732T135_POS",0,0
"1059","M481T363_POS",0,0
"1060","M415T363_POS",0,0
"1061","M330T171_POS",0,0
"1062","M732T355_POS",0,0
"1063","M244T236_POS",0,0
"1064","M135T209_POS",0,0
"1065","M506T171_POS",0,0
"1066","M825T137_POS",0,0
"1067","M994T181_POS",0,0
"1068","M777T145_POS",0,0
"1069","M134T492_POS",0,0
"1070","M473T215_2_POS",0,0
"1071","M833T38_POS",1,0
"1072","M147T494_POS",0,0
"1073","M372T176_POS",0,0
"1074","M383T322_POS",0,0
"1075","M773T354_POS",0,0
"1076","M99T327_POS",0,0
"1077","M922T208_POS",0,0
"1078","M686T190_POS",0,0
"1079","M1044T178_POS",0,0
"1080","M380T283_POS",0,0
"1081","M829T127_POS",0,0
"1082","M185T222_POS",0,0
"1083","M171T250_POS",0,0
"1084","M966T353_POS",0,0
"1085","M507T31_POS",0,0
"1086","M607T41_POS",0,0
"1087","M830T54_POS",6,0
"1088","M577T234_POS",0,0
"1089","M360T190_1_POS",0,0
"1090","M268T33_POS",0,0
"1091","M607T602_POS",0,0
"1092","M119T285_2_POS",0,0
"1093","M537T148_POS",0,0
"1094","M422T233_POS",0,0
"1095","M831T106_POS",0,0
"1096","M622T358_POS",0,0
"1097","M480T185_POS",0,0
"1098","M578T52_POS",0,0
"1099","M782T162_POS",0,0
"1100","M540T359_POS",0,0
"1101","M104T286_POS",0,0
"1102","M793T266_1_POS",0,0
"1103","M191T505_POS",0,0
"1104","M246T222_POS",0,0
"1105","M175T344_POS",0,0
"1106","M112T269_POS",0,0
"1107","M174T325_POS",0,0
"1108","M372T165_POS",0,0
"1109","M513T334_POS",0,0
"1110","M675T169_POS",0,0
"1111","M798T126_POS",0,0
"1112","M147T210_POS",0,0
"1113","M814T354_POS",0,0
"1114","M90T345_POS",0,0
"1115","M258T221_POS",0,0
"1116","M567T234_1_POS",0,0
"1117","M116T157_POS",0,0
"1118","M832T54_POS",1,0
"1119","M549T602_POS",0,0
"1120","M719T187_POS",0,0
"1121","M922T273_POS",0,0
"1122","M101T52_POS",0,0
"1123","M121T240_2_POS",0,0
"1124","M817T124_POS",0,0
"1125","M85T250_POS",0,0
"1126","M501T148_POS",0,0
"1127","M586T211_POS",0,0
"1128","M258T258_POS",0,0
"1129","M797T100_POS",0,0
"1130","M396T163_POS",0,0
"1131","M539T152_POS",0,0
"1132","M191T25_POS",0,0
"1133","M793T266_2_POS",0,0
"1134","M691T355_POS",0,0
"1135","M88T142_POS",0,0
"1136","M786T150_POS",0,0
"1137","M514T30_POS",0,0
"1138","M780T191_2_POS",0,0
"1139","M530T32_POS",0,0
"1140","M829T109_POS",0,0
"1141","M799T136_POS",0,0
"1142","M821T100_POS",0,0
"1143","M609T602_POS",0,0
"1144","M838T106_POS",0,0
"1145","M484T215_POS",0,0
"1146","M128T308_POS",0,0
"1147","M491T150_POS",0,0
"1148","M253T377_POS",0.5,0
"1149","M568T356_1_POS",0,0
"1150","M560T178_POS",0,0
"1151","M823T125_POS",0,0
"1152","M778T596_POS",0,0
"1153","M281T34_POS",0,0
"1154","M181T161_POS",0,0
"1155","M318T60_POS",1,0
"1156","M167T258_POS",0,0
"1157","M311T395_POS",0,0
"1158","M287T257_POS",7.5,0
"1159","M245T360_POS",0,0
"1160","M476T24_POS",0,0
"1161","M177T266_POS",0,0
"1162","M579T362_POS",0,0
"1163","M765T358_POS",0,0
"1164","M315T36_POS",0,0
"1165","M248T257_POS",0,0
"1166","M148T256_POS",0,0
"1167","M745T130_POS",0,0
"1168","M746T136_POS",0,0
"1169","M823T54_POS",5.5,0
"1170","M376T31_POS",0,0
"1171","M1014T181_1_POS",0,0
"1172","M1068T177_POS",0.5,0
"1173","M855T354_POS",0,0
"1174","M747T135_2_POS",0,0
"1175","M1049T178_POS",0.5,0
"1176","M191T240_POS",0,0
"1177","M817T53_POS",6,0
"1178","M839T126_POS",0,0
"1179","M142T237_POS",0,0
"1180","M503T149_POS",0,0
"1181","M256T50_POS",0,0
"1182","M922T241_POS",0,0
"1183","M563T144_POS",0,0
"1184","M548T332_POS",0,0
"1185","M300T166_POS",0,0
"1186","M341T252_POS",0,0
"1187","M291T313_POS",0,0
"1188","M620T213_POS",0,0
"1189","M477T157_1_POS",0,0
"1190","M503T32_2_POS",0,0
"1191","M205T489_POS",0,0
"1192","M572T175_POS",0,0
"1193","M702T220_POS",0,0
"1194","M512T150_POS",0,0
"1195","M773T131_POS",0,0
"1196","M237T313_POS",0,0
"1197","M219T313_POS",0,0
"1198","M559T52_POS",0,0
"1199","M798T106_POS",0,0
"1200","M868T356_POS",0,0
"1201","M571T176_POS",0,0
"1202","M590T176_POS",0,0
"1203","M81T147_POS",0,0
"1204","M549T30_POS",0,0
"1205","M336T393_POS",0,0
"1206","M517T150_POS",0,0
"1207","M797T42_POS",4.5,0
"1208","M133T267_POS",0,0
"1209","M857T53_POS",6,0
"1210","M99T344_POS",0,0
"1211","M754T602_POS",0,0
"1212","M84T153_POS",0,0
"1213","M540T148_POS",0,0
"1214","M826T356_POS",0,0
"1215","M508T284_POS",0,0
"1216","M175T201_POS",0,0
"1217","M312T31_POS",0,0
"1218","M128T221_POS",0,0
"1219","M629T177_1_POS",0,0
"1220","M189T202_POS",0,0
"1221","M604T32_POS",0,0
"1222","M318T385_POS",0,0
"1223","M398T403_POS",0,0
"1224","M424T26_POS",0,0
"1225","M151T315_POS",0,0
"1226","M167T307_POS",0,0
"1227","M136T285_POS",0,0
"1228","M190T506_POS",0,0
"1229","M516T182_POS",0,0
"1230","M252T32_POS",0,0
"1231","M581T224_POS",0,0
"1232","M500T223_POS",0,0
"1233","M731T121_POS",0,0
"1234","M125T50_POS",0,0
"1235","M820T124_POS",0,0
"1236","M579T51_POS",0,0
"1237","M896T354_POS",0,0
"1238","M330T33_POS",0,0
"1239","M141T202_POS",0,0
"1240","M265T47_POS",0,0
"1241","M119T403_POS",0,0
"1242","M170T334_POS",0,0
"1243","M128T219_POS",0,0
"1244","M772T162_POS",0,0
"1245","M134T334_POS",0,0
"1246","M891T359_POS",0,0
"1247","M386T76_POS",0.5,0
"1248","M345T75_POS",0,0
"1249","M182T377_2_POS",0,0
"1250","M1195T28_POS",0,0
"1251","M922T307_POS",0,0
"1252","M99T219_POS",0,0
"1253","M753T191_POS",0,0
"1254","M89T242_POS",0,0
"1255","M269T605_POS",0,0
"1256","M820T54_POS",6,0
"1257","M281T53_POS",0,0
"1258","M75T226_POS",0,0
"1259","M511T142_POS",0,0
"1260","M449T151_POS",0,0
"1261","M1090T353_2_POS",0,0
"1262","M740T134_POS",0,0
"1263","M99T345_POS",0,0
"1264","M134T42_POS",0,0
"1265","M576T52_POS",0,0
"1266","M335T313_2_POS",0,0
"1267","M541T30_POS",0,0
"1268","M552T175_POS",0,0
"1269","M493T151_POS",0,0
"1270","M430T388_POS",0,0
"1271","M567T176_1_POS",0,0
"1272","M209T244_POS",0,0
"1273","M378T579_POS",0,0
"1274","M295T348_POS",0,0
"1275","M681T354_POS",0,0
"1276","M182T322_POS",0,0
"1277","M176T260_POS",0,0
"1278","M246T53_POS",0,0
"1279","M197T344_POS",0,0
"1280","M503T36_POS",0,0
"1281","M756T163_POS",0,0
"1282","M99T307_POS",0,0
"1283","M684T28_POS",0,0
"1284","M567T30_2_POS",0,0
"1285","M566T30_2_POS",0,0
"1286","M458T240_POS",0,0
"1287","M617T139_POS",0,0
"1288","M162T370_2_POS",0,0
"1289","M587T41_POS",0,0
"1290","M798T162_POS",0,0
"1291","M650T356_POS",0,0
"1292","M195T58_POS",0,0
"1293","M598T213_POS",0,0
"1294","M346T249_POS",0,0
"1295","M744T357_POS",0,0
"1296","M538T203_POS",0,0
"1297","M398T25_POS",0,0
"1298","M804T266_1_POS",0,0
"1299","M394T163_POS",0,0
"1300","M353T356_POS",0,0
"1301","M341T147_POS",0,0
"1302","M1048T353_POS",0,0
"1303","M681T220_POS",0,0
"1304","M70T345_POS",0,0
"1305","M158T502_POS",0,0
"1306","M262T258_POS",0,0
"1307","M229T157_POS",0,0
"1308","M191T202_POS",0,0
"1309","M578T31_POS",0,0
"1310","M1047T178_POS",0.5,0
"1311","M199T377_POS",0,0
"1312","M85T308_POS",0,0
"1313","M400T403_POS",0,0
"1314","M601T333_POS",0,0
"1315","M171T378_2_POS",0,0
"1316","M716T165_POS",0,0
"1317","M387T197_POS",0,0
"1318","M819T39_POS",5.5,0
"1319","M148T377_POS",0,0
"1320","M271T42_POS",0,0
"1321","M804T266_2_POS",0,0
"1322","M158T249_POS",0,0
"1323","M356T169_POS",0,0
"1324","M139T313_2_POS",0,0
"1325","M229T346_POS",0,0
"1326","M557T52_POS",0,0
"1327","M190T512_POS",0,0
"1328","M681T253_1_POS",0,0
"1329","M504T183_POS",0,0
"1330","M140T202_2_POS",0,0
"1331","M774T117_POS",0,0
"1332","M822T54_POS",6,0
"1333","M533T148_POS",0,0
"1334","M249T334_POS",0,0
"1335","M327T75_POS",0.5,0
"1336","M473T359_POS",0,0
"1337","M119T279_POS",0,0
"1338","M582T223_POS",0,0
"1339","M144T319_POS",0,0
"1340","M499T142_POS",0,0
"1341","M148T183_POS",0,0
"1342","M758T602_POS",0,0
"1343","M143T403_1_POS",0,0
"1344","M102T268_POS",0,0
"1345","M111T584_POS",0,0
"1346","M117T492_POS",0,0
"1347","M358T164_POS",0,0
"1348","M226T292_POS",0,0
"1349","M102T11_POS",0,0
"1350","M691T253_1_POS",0,0
"1351","M762T163_POS",0,0
"1352","M240T201_POS",0,0
"1353","M719T166_POS",0,0
"1354","M674T30_POS",0,0
"1355","M103T240_POS",0,0
"1356","M477T272_POS",0,0
"1357","M792T125_POS",0,0
"1358","M815T129_POS",0,0
"1359","M84T403_POS",0,0
"1360","M256T62_POS",0,0
"1361","M314T33_POS",0,0
"1362","M1018T180_POS",0,0
"1363","M744T112_POS",0,0
"1364","M458T359_POS",0,0
"1365","M396T33_POS",0,0
"1366","M70T377_POS",0,0
"1367","M456T246_POS",0,0
"1368","M213T26_POS",0,0
"1369","M464T210_2_POS",0,0
"1370","M937T354_POS",0,0
"1371","M776T146_POS",0,0
"1372","M341T173_POS",0,0
"1373","M138T51_POS",0,0
"1374","M759T171_POS",0,0
"1375","M639T333_2_POS",0,0
"1376","M369T619_POS",0,0
"1377","M631T31_2_POS",0,0
"1378","M297T605_POS",0,0
"1379","M294T360_POS",0,0
"1380","M251T43_POS",0,0
"1381","M454T187_POS",0,0
"1382","M189T588_POS",0,0
"1383","M155T330_POS",0,0
"1384","M275T193_POS",0,0
"1385","M220T241_POS",0,0
"1386","M492T24_POS",0,0
"1387","M807T150_POS",0,0
"1388","M117T307_POS",0,0
"1389","M400T25_POS",0,0
"1390","M318T48_POS",0,0
"1391","M309T245_POS",0,0
"1392","M120T275_POS",0,0
"1393","M148T210_POS",0,0
"1394","M235T368_POS",0,0
"1395","M538T332_2_POS",0,0
"1396","M303T206_POS",0,0
"1397","M815T266_1_POS",0,0
"1398","M763T289_POS",0,0
"1399","M245T327_POS",0,0
"1400","M289T189_POS",0,0
"1401","M319T223_POS",0,0
"1402","M578T234_1_POS",0,0
"1403","M140T407_POS",0,0
"1404","M825T68_POS",0,0
"1405","M300T36_POS",0,0
"1406","M734T121_POS",0,0
"1407","M767T136_POS",0,0
"1408","M792T54_POS",4.5,0
"1409","M355T33_POS",0,0
"1410","M358T38_POS",0.5,0
"1411","M483T183_POS",0,0
"1412","M87T218_POS",0,0
"1413","M701T253_POS",0,0
"1414","M520T151_POS",0,0
"1415","M249T32_POS",0,0
"1416","M356T32_POS",0,0
"1417","M220T209_1_POS",0,0
"1418","M1195T354_1_POS",0,0
"1419","M815T266_2_POS",0,0
"1420","M440T35_POS",0,0
"1421","M360T564_POS",0,0
"1422","M84T256_POS",0,0
"1423","M430T487_POS",0,0
"1424","M251T151_POS",0,0
"1425","M535T181_POS",0,0
"1426","M113T313_POS",0,0
"1427","M266T206_POS",0,0
"1428","M683T209_POS",0,0
"1429","M604T28_POS",0,0
"1430","M812T150_POS",0,0
"1431","M973T359_POS",0,0
"1432","M438T252_POS",0,0
"1433","M85T388_POS",0,0
"1434","M281T153_POS",0,0
"1435","M588T234_POS",0,0
"1436","M562T145_POS",0,0
"1437","M435T332_POS",0,0
"1438","M577T148_POS",0,0
"1439","M521T102_POS",0.5,0
"1440","M739T187_POS",0,0
"1441","M414T192_POS",0,0
"1442","M809T160_POS",0,0
"1443","M288T206_POS",0,0
"1444","M1196T28_POS",0,0
"1445","M349T284_POS",0,0
"1446","M741T135_POS",0,0
"1447","M857T125_POS",0,0
"1448","M237T39_POS",0,0
"1449","M877T124_POS",0,0
"1450","M822T125_POS",0,0
"1451","M560T203_POS",0,0
"1452","M221T151_2_POS",0,0
"1453","M847T293_POS",0,0
"1454","M170T281_POS",0,0
"1455","M608T170_POS",0,0
"1456","M393T81_POS",1.5,0
"1457","M492T142_POS",0,0
"1458","M469T136_POS",0,0
"1459","M460T34_POS",0,0
"1460","M330T40_POS",0,0
"1461","M736T122_1_POS",0,0
"1462","M595T31_POS",0,0
"1463","M463T152_POS",0,0
"1464","M130T580_POS",0,0
"1465","M648T170_1_POS",0,0
"1466","M629T597_POS",0,0
"1467","M903T604_POS",0,0
"1468","M175T146_POS",0,0
"1469","M417T29_POS",0,0
"1470","M183T285_POS",0,0
"1471","M191T7_POS",0,0
"1472","M527T177_POS",0,0
"1473","M143T321_POS",0,0
"1474","M210T240_POS",0,0
"1475","M246T152_POS",0,0
"1476","M161T393_POS",0,0
"1477","M620T94_POS",0,0
"1478","M733T291_POS",0,0
"1479","M189T403_POS",0,0
"1480","M978T354_POS",0,0
"1481","M445T29_1_POS",0,0
"1482","M273T144_POS",0,0
"1483","M922T345_POS",0,0
"1484","M708T136_POS",0,0
"1485","M373T313_1_POS",0,0
"1486","M295T361_POS",0,0
"1487","M262T292_POS",0,0
"1488","M375T317_POS",0,0
"1489","M144T216_POS",0,0
"1490","M338T177_POS",0,0
"1491","M263T233_POS",0,0
"1492","M341T401_POS",0,0
"1493","M710T28_POS",0,0
"1494","M188T360_POS",0,0
"1495","M505T30_POS",0,0
"1496","M489T149_POS",0,0
"1497","M742T134_POS",0.5,0
"1498","M794T41_POS",0.5,0
"1499","M156T274_POS",0,0
"1500","M386T59_POS",0,0
"1501","M85T291_POS",0,0
"1502","M172T39_POS",0,0
"1503","M484T214_POS",0,0
"1504","M685T28_2_POS",0,0
"1505","M344T62_POS",0.5,0
"1506","M787T584_POS",0,0
"1507","M763T149_POS",0,0
"1508","M118T207_POS",0,0
"1509","M156T262_POS",0,0
"1510","M215T328_POS",0,0
"1511","M290T378_POS",0,0
"1512","M432T192_POS",0,0
"1513","M823T100_POS",0,0
"1514","M437T88_POS",2.5,0
"1515","M123T441_POS",0,0
"1516","M341T605_POS",0,0
"1517","M84T170_POS",0,0
"1518","M171T402_POS",0,0
"1519","M189T7_POS",37.5,15.3846153846154
"1520","M137T203_POS",0,0
"1521","M357T530_POS",0,0
"1522","M691T253_2_POS",0,0
"1523","M345T232_POS",0,0
"1524","M479T224_POS",0,0
"1525","M174T193_POS",0,0
"1526","M148T347_POS",0,0
"1527","M169T582_POS",0,0
"1528","M496T207_POS",0,0
"1529","M426T35_POS",0,0
"1530","M513T199_POS",0,0
"1531","M159T403_2_POS",0,0
"1532","M124T145_POS",0,0
"1533","M593T148_POS",0,0
"1534","M570T30_POS",0,0
"1535","M746T164_POS",0,0
"1536","M99T512_POS",0,0
"1537","M467T151_POS",0,0
"1538","M447T151_POS",0,0
"1539","M743T136_POS",0,0
"1540","M582T176_POS",0,0
"1541","M228T265_POS",0,0
"1542","M585T224_2_POS",0,0
"1543","M594T263_POS",0,0
"1544","M236T258_POS",0,0
"1545","M666T28_POS",0,0
"1546","M131T510_POS",0,0
"1547","M409T207_POS",0,0
"1548","M352T159_POS",0,0
"1549","M772T111_POS",0,0
"1550","M764T134_POS",0,0
"1551","M821T40_POS",0.5,0
"1552","M799T121_POS",0,0
"1553","M539T144_POS",0,0
"1554","M299T53_POS",0,0
"1555","M380T25_2_POS",0,0
"1556","M790T162_POS",0,0
"1557","M284T350_POS",0,0
"1558","M102T195_POS",0,0
"1559","M747T135_1_POS",0,0
"1560","M950T355_POS",0,0
"1561","M159T171_POS",0,0
"1562","M502T173_POS",0,0
"1563","M885T353_1_POS",0,0
"1564","M263T403_POS",0,0
"1565","M763T353_POS",0,0
"1566","M535T169_POS",0,0
"1567","M311T579_POS",0,0
"1568","M832T126_POS",0,0
"1569","M324T39_POS",1,0
"1570","M216T258_2_POS",0,0
"1571","M741T136_POS",0,0
"1572","M615T140_POS",0,0
"1573","M538T149_POS",0,0
"1574","M581T74_POS",0,0
"1575","M847T358_POS",0,0
"1576","M559T144_POS",0,0
"1577","M272T258_POS",0,0
"1578","M309T460_POS",0,0
"1579","M905T604_POS",0,0
"1580","M287T32_POS",0,0
"1581","M608T116_POS",0,0
"1582","M803T162_POS",0,0
"1583","M274T197_POS",0,0
"1584","M295T451_POS",0,0
"1585","M473T150_1_POS",0,0
"1586","M244T260_POS",0,0
"1587","M849T124_POS",0,0
"1588","M768T43_POS",8.5,0
"1589","M833T362_POS",0,0
"1590","M120T259_POS",0,0
"1591","M102T339_POS",0,0
"1592","M554T29_2_POS",0,0
"1593","M511T179_POS",0,0
"1594","M314T222_POS",0,0
"1595","M363T44_POS",0,0
"1596","M465T151_POS",0,0
"1597","M737T135_POS",0,0
"1598","M155T143_POS",0,0
"1599","M307T31_POS",0,0
"1600","M429T158_POS",0,0
"1601","M479T186_POS",0,0
"1602","M638T333_POS",0,0
"1603","M230T134_POS",0,0
"1604","M191T402_1_POS",0,0
"1605","M677T172_POS",0,0
"1606","M495T148_POS",0,0
"1607","M561T51_POS",0,0
"1608","M376T360_POS",0,0
"1609","M391T359_POS",0,0
"1610","M579T148_POS",0,0
"1611","M539T61_POS",0.5,0
"1612","M1019T354_POS",0,0
"1613","M302T169_POS",0,0
"1614","M223T50_POS",0,0
"1615","M755T135_POS",0,0
"1616","M202T251_POS",0,0
"1617","M152T223_POS",0,0
"1618","M158T487_POS",0,0
"1619","M441T88_POS",0,0
"1620","M595T151_POS",0,0
"1621","M297T52_POS",0,0
"1622","M422T161_POS",0,0
"1623","M373T280_POS",0,0
"1624","M445T29_2_POS",0,0
"1625","M246T100_POS",0,0
"1626","M282T280_POS",0,0
"1627","M549T332_1_POS",0,0
"1628","M141T258_POS",0,0
"1629","M474T605_POS",0,0
"1630","M1130T353_POS",0,0
"1631","M196T271_1_POS",0,0
"1632","M203T201_POS",0,0
"1633","M908T355_1_POS",0,0
"1634","M251T308_POS",0,0
"1635","M448T157_POS",0,0
"1636","M394T176_POS",0,0
"1637","M280T52_POS",0,0
"1638","M926T353_1_POS",0,0
"1639","M361T497_POS",0,0
"1640","M131T250_POS",0,0
"1641","M302T203_POS",0,0
"1642","M686T28_1_POS",0,0
"1643","M744T129_POS",0,0
"1644","M503T183_POS",0,0
"1645","M844T353_1_POS",0,0
"1646","M1172T353_2_POS",0,0
"1647","M150T362_POS",0,0
"1648","M145T146_POS",0,0
"1649","M109T34_POS",0,0
"1650","M266T599_POS",0,0
"1651","M302T181_POS",0,0
"1652","M133T386_POS",0,0
"1653","M619T140_POS",0,0
"1654","M640T333_1_POS",0,0
"1655","M537T28_POS",0,0
"1656","M692T168_POS",0,0
"1657","M204T343_POS",0,0
"1658","M1015T181_POS",0,0
"1659","M441T110_POS",1.5,0
"1660","M117T254_POS",0,0
"1661","M721T135_POS",0,0
"1662","M358T53_2_POS",1.5,0
"1663","M379T203_POS",0,0
"1664","M923T598_POS",0,0
"1665","M540T193_POS",0,0
"1666","M147T580_1_POS",0,0
"1667","M813T150_POS",0,0
"1668","M343T566_POS",0,0
"1669","M329T176_POS",0,0
"1670","M459T147_POS",0,0
"1671","M518T206_POS",0,0
"1672","M1070T177_1_POS",0.5,0
"1673","M305T68_POS",0.5,0
"1674","M203T284_POS",0,0
"1675","M625T359_POS",0,0
"1676","M484T362_POS",0,0
"1677","M708T162_POS",0,0
"1678","M129T510_POS",0,0
"1679","M412T237_POS",0,0
"1680","M138T44_POS",0,0
"1681","M487T31_POS",0,0
"1682","M541T144_2_POS",0,0
"1683","M313T183_POS",0,0
"1684","M520T24_POS",0,0
"1685","M324T339_POS",0,0
"1686","M720T360_POS",0,0
"1687","M727T166_POS",0,0
"1688","M448T25_POS",0,0
"1689","M165T403_POS",0,0
"1690","M216T39_POS",0,0
"1691","M327T318_POS",0,0
"1692","M485T284_POS",0,0
"1693","M731T334_POS",0,0
"1694","M475T236_POS",0,0
"1695","M1069T177_1_POS",0.5,0
"1696","M753T128_POS",0,0
"1697","M462T153_POS",0,0
"1698","M261T62_POS",0.5,0
"1699","M166T210_POS",0,0
"1700","M707T359_POS",0,0
"1701","M371T81_POS",3,0
"1702","M563T602_POS",0,0
"1703","M776T598_POS",0,0
"1704","M156T368_POS",0,0
"1705","M97T313_POS",0,0
"1706","M515T215_1_POS",0,0
"1707","M308T197_POS",0,0
"1708","M456T142_POS",0,0
"1709","M252T371_POS",0,0
"1710","M483T184_POS",0,0
"1711","M87T248_POS",0,0
"1712","M477T215_1_POS",0,0
"1713","M845T353_2_POS",0,0
"1714","M100T203_POS",0,0
"1715","M186T68_POS",0,0
"1716","M159T472_POS",0,0
"1717","M519T569_POS",0,0
"1718","M545T332_POS",0,0
"1719","M102T628_POS",0,0
"1720","M720T353_POS",0,0
"1721","M184T365_POS",0,0
"1722","M677T204_POS",0,0
"1723","M311T327_POS",0,0
"1724","M830T107_POS",0,0
"1725","M1045T178_POS",0.5,0
"1726","M448T30_2_POS",0,0
"1727","M431T150_POS",0,0
"1728","M377T31_POS",0,0
"1729","M393T36_POS",0,0
"1730","M370T34_POS",0,0
"1731","M124T47_POS",0,0
"1732","M108T143_2_POS",0,0
"1733","M519T51_POS",0,0
"1734","M851T124_POS",0,0
"1735","M145T318_POS",0,0
"1736","M500T186_POS",0,0
"1737","M967T353_1_POS",0,0
"1738","M372T29_POS",0,0
"1739","M830T127_POS",0,0
"1740","M118T338_POS",0,0
"1741","M751T128_POS",0,0
"1742","M524T183_POS",0,0
"1743","M300T148_POS",0,0
"1744","M799T55_POS",6,0
"1745","M174T45_POS",0,0
"1746","M248T259_POS",0,0
"1747","M275T313_2_POS",0,0
"1748","M789T53_POS",4,0
"1749","M1060T353_POS",0,0
"1750","M187T38_POS",0,0
"1751","M313T31_POS",0,0
"1752","M354T403_POS",0,0
"1753","M100T210_POS",0,0
"1754","M459T142_POS",0,0
"1755","M685T28_1_POS",0,0
"1756","M573T52_POS",0,0
"1757","M130T193_POS",0,0
"1758","M338T447_POS",0,0
"1759","M164T306_POS",0,0
"1760","M794T266_1_POS",0,0
"1761","M337T31_POS",0,0
"1762","M256T326_POS",0,0
"1763","M372T36_POS",0,0
"1764","M295T52_2_POS",0,0
"1765","M356T360_POS",0,0
"1766","M140T144_POS",0,0
"1767","M244T195_POS",0,0
"1768","M751T363_POS",0,0
"1769","M581T211_POS",0,0
"1770","M130T244_POS",0,0
"1771","M464T208_POS",0,0
"1772","M147T31_POS",0,0
"1773","M384T322_1_POS",0,0
"1774","M144T209_POS",0,0
"1775","M136T334_POS",0,0
