"name","mz","rt","name.1","mz.1","rt.1","EC7528","EC6345","QC12","EC34A1771","ECA1469","EC24A1581","EC6513","QC13","EC8289","EC6894","EC4054","EC6358","EC4052","QC15","EC6519","EC6109","ECFB47","EC4600","EC4272","EC7527","EC4201","EC4135","EC6501","EC6356","EC3688","EC32A1737","EC8065","QC19","EC4348","EC4220","QC20","EC6103","EC4268","ECA1318","EC3944","QC21","EC6202","EC4349","EC3972","EC7522","EC7401","EC7560","QC24","ECA1467","EC4121","EC4177","EC7631","ECFB123_1","EC6461","EC6742","EC4206","EC4291","QC31","EC7458","EC7438","EC6200_1","EC6399","QC32","EC6326","EC4173","EC4179","QC33","EC7446","EC4382","EC6112","EC4160","EC3670","EC7237","EC7274","EC619","QC37","EC6926","ECA424","EC7514","EC8551","EC7087","ECA102","EC0909","EC7064","EC656","QC40","ECA137","EC7490","EC6849","EC6864","EC6988","QC41","EC7482","EC636","EC738","EC0890","QC42","EC7060","EC687","EC7354","EC595","EC7327","EC7179","EC298","EC655","EC632","EC0788","ECA328","EC237","EC7320","EC7101","EC7492","ECA239","EC7351","EC7009","ECA126","EC0214","EC7063","QC50","EC6913","ECA210","QC51","EC7502","ECA098","EC616","ECA290","ECA405","EC6809","ECA167","EC6915","EC0364","ECA108","QC54","ECA1070","EC6850","ECA106","EC7070","EC623","ECA508","EC7393","EC6993","QC57","ECA574","EC7383","EC7114","EC0547","EC7326","ECA186","ECA022","EC7061"
"M473T380",473.264188,379.659,"M473T380",473.264188,379.659,630420.053041555,733577.096371217,841457.35698118,335701.151752189,558503.284911878,640816.016238395,733520.179775541,837050.877055022,588376.516421896,679564.771463272,666490.430624264,502351.38244794,676503.886052226,837304.113990903,816333.412016605,594904.63064903,686076.02415158,697141.633129294,885388.219068972,738473.77287868,741260.513196472,1146024.90425779,832935.114627615,511934.465263725,806201.230319653,668377.53347137,851863.245328196,836202.114813904,914799.363801816,723816.357724575,828739.698171723,799591.760083221,1026473.10600715,619655.571053257,593323.571607687,834676.90517397,609065.059410297,856008.867357722,632284.339918697,532093.41084379,614268.888712363,724612.249890391,821162.294087123,671038.887423864,603796.682788731,809219.267224717,499122.235806576,863588.795562693,340870.745167396,978919.348355218,749669.493022618,811736.422194001,821303.041210246,651908.020434714,440021.767844057,488361.205981683,572384.61114656,823213.544401037,721374.263148702,681481.89536585,1063293.48138585,825567.312749323,570764.938148633,1045467.32811903,658061.275703851,970152.192946825,688710.409965389,1193552.64221246,719511.022108893,816476.046519014,821005.890485776,470909.669020979,924321.409653258,678671.942208254,538451.5476765,458864.283857538,756922.238307012,564229.396958414,641542.555930468,1097071.44802957,835645.34670457,587905.944661912,720018.798361134,836863.622718756,804134.950159774,451595.388736092,912516.4290508,824774.333228072,63608.8314834603,621493.181761411,1250614.02612402,833138.517844444,853438.419955787,1002700.8798821,608587.511361491,870662.790816162,905756.215822327,1226926.42195591,723115.181655966,1018505.15808322,1089004.01233746,532577.066560746,911832.565251967,737712.782337994,1469743.02267924,661661.711662487,794133.517914597,733325.420168514,834001.105759479,766828.247516708,650718.986198214,617136.77680355,721026.060419267,749798.997045318,666168.448571865,618412.572171648,764789.447470048,680577.203711847,741948.186916244,857585.605121952,963279.562647617,931843.875124426,1201482.18522694,607130.269028981,705527.109904849,704462.784256498,753783.199558052,835068.563698008,686691.470637892,300736.704360428,678314.44435193,631238.115983692,1047312.39794063,974239.539141257,696345.674560002,617668.645170738,904730.179066644,965064.8866345,790288.368939596,585033.701432638,611451.592203564,833599.801201265,1029319.27994205,729406.71613462,748192.666279093
"M476T203",476.3059521,203.38,"M476T203",476.3059521,203.38,1362550.67328325,2174079.47190735,1607897.40907675,2348685.73438064,2946285.8952733,1617049.76138746,778422.444348941,1607712.24456695,2644840.20356177,1551332.65253445,116070.387625303,107183.484023568,112184.445537111,1596818.05017969,1719570.33916447,136968.112170817,2025607.99586718,106723.926718114,117851.074896629,1938787.30464418,144434.4482731,1317475.66435815,818574.691620692,1537918.89519815,114185.814936897,1976180.75537402,2512436.93249426,1579991.09570175,140724.763904836,989053.809190308,1608321.49753988,5780597.77767974,118698.389637422,998268.771175273,88168.4247575727,1587884.48567562,946527.415442768,95009.6799078465,702840.875250052,2178843.78896509,2494012.63927756,1186858.15714781,1609836.62984782,3670845.68195543,108998.495870243,97601.7856324357,2834086.0564996,2170535.25296843,1503818.52526059,1130257.50080449,96546.9940558796,1091571.28521008,1638534.38246548,2208130.77388538,1219472.22270545,92801.8562882844,1726734.03257862,1601026.48825731,1927598.15345474,118102.360262504,803154.102675894,1592113.57783459,1955720.56479907,174208.600662618,95437.3596709162,97286.0858767828,234297.384110824,3485582.8522599,1473046.84259599,102757.030034027,1595595.61064024,2466645.798193,100403.991032322,2154092.50770769,3075659.78488803,2415646.25142007,243490.146638111,1947554.88481267,2276055.83885051,104942.126562273,1599990.7973497,98948.1257417925,2636774.96077884,2832899.86629988,1308517.82000677,1259019.83109264,1596818.05017969,2781533.12718997,138660.738982987,94570.444282873,2087258.93260658,1613895.59257123,2363442.70302418,154627.302254304,1436463.21112674,889079.181801845,2009021.08978853,1169522.86980512,2326446.18904257,174130.182181976,221057.64374207,1638808.24323373,95946.5079572618,998077.963835006,2826212.16396287,1959228.4755425,1591480.22346258,101522.82317811,2027118.30726585,2177919.99152898,90088.2963361472,1329239.70988703,1267599.04102731,1584776.87427723,2865238.0823393,119817.352920836,1599995.25241196,1176818.4599162,102016.334121483,947736.325342857,115981.384074561,112581.92904638,1292998.401651,101831.494624661,1190875.62638918,3103892.57742535,122315.834963074,1591840.98425247,2290270.62163919,1349739.35448672,102479.134832184,1223163.69462386,126025.88081782,98528.5532345809,1398726.94089467,1967657.38561207,1596733.7663394,823170.570259877,2162754.60034327,1444489.51235073,1187716.37719613,1626673.20548977,132772.132401471,94350.8707919514,3127432.45305197
"M478T397",478.29236025,396.722,"M478T397",478.29236025,396.722,1497270.11813502,806583.600520831,1206501.57398922,1007461.16354287,1038613.2598497,725040.351717566,922413.438418437,1082457.50958642,1332857.0481728,791399.429738245,1637301.93748222,1649363.26417795,989548.184471692,1067399.4031246,1188200.700154,1716139.5951966,1150845.7308404,1022779.36932236,1511021.42101482,980204.608238911,1673833.50444271,843925.056621039,546064.061883737,819197.167421113,880227.851958462,1157597.87985101,1300586.68882216,1076887.00654649,995801.511720052,731293.916917741,1077034.5122081,1107386.09250289,1296227.33083063,1238197.56617515,1137078.12345853,974860.880418123,688632.015689542,890944.852038925,1673296.51072127,1595049.97976203,1183124.41889785,1265359.04318557,1078554.43454258,538864.871309533,1350375.8349078,1103167.69941665,1164992.61687238,1425544.42492833,1287243.26574587,1054435.02497831,1361094.55684765,1209170.22413422,1014421.28679474,788958.836462862,507391.33554961,999154.31756988,1472511.49765576,933439.697578415,1382061.1800986,989108.365518849,1511948.33125496,1055653.27241389,1002449.39238211,791717.398888893,1365490.15863542,897873.824860501,1075076.66386671,1041685.44465481,1068022.8151419,1597498.58047955,1074810.2998434,733551.638994277,830880.654432126,606245.623689499,1168189.01957998,986068.441278757,1306447.44955405,743667.115841244,950173.529085165,1165192.81235341,1093881.5790457,1328161.54074205,654774.738749286,1266277.70937924,1024597.54662199,666223.624489349,1060458.0578999,1049813.440357,60131.476066839,1346885.82351883,735795.111879901,1201008.44420802,1604934.17713264,1944697.17793797,1114907.98084878,2257008.47734387,1119747.11783138,1757382.54809552,1774932.12959807,941765.555352445,1382130.15536728,1114335.69439424,758675.768531348,1190067.04196399,971432.400471187,1064988.75019076,1299018.41334338,1742851.89909475,1481048.36103422,1145101.41672421,2038898.49194955,1402585.29188577,587664.018897619,1059872.64412198,726583.181296815,1469284.17208978,1189769.81930669,1554091.68678666,1038572.50360688,748338.599138707,2206353.07294476,887909.0583306,1115394.79808944,710813.592299508,626400.70409755,732738.81247007,504968.299575326,1071177.90216093,1461401.45734822,607285.820345291,956415.374164042,579224.464138813,1490255.37842981,1336779.35289398,967538.708411126,1164950.34020956,1024088.70885211,1202087.38859745,786692.132542603,874511.820738901,1263867.97780298,1028418.05260111,1253803.40798317,1208309.20245855,877551.710600034
"M480T431",480.3444243,430.552,"M480T431",480.3444243,430.552,844752.804115919,1314714.784787,1028211.65756519,1223458.50282142,2189723.28247214,1244701.90586717,1357671.4622727,1056363.66013528,1509984.96663771,994258.436338223,965306.991213803,1051536.1064716,898621.958921235,1052043.41180576,936159.242854813,1516369.55436542,1424265.17430889,1135635.95181945,1166362.62319158,1377241.62830452,1192351.44771089,1322298.85025882,1552812.6561887,1739230.87082519,1279338.83581474,836508.225386129,1119798.94450861,1020904.24993681,995892.947861658,940415.723155066,1075275.00894684,802687.997100977,1758088.54322641,1765660.5590606,1747500.98552501,1084495.14197428,1044041.62313173,1119581.25009975,1469083.65997402,927346.319352091,1006803.97855316,996704.104298419,1065325.99340435,1554496.2923916,1031988.50503046,1118926.26908604,964876.82679515,966672.226124015,725829.388038213,1045447.96783504,1226817.94335088,858143.404908408,1048357.88021891,1164989.35458522,1059268.73547424,1079851.90424793,1033671.61654045,1033014.77631513,1068406.24114334,1134312.76867762,901179.173407321,1026576.31154771,1152898.09099354,1209765.68204829,1326688.66714265,1460828.40944151,1318750.38288454,1189337.35273627,1079030.10445646,1749530.91089394,1126541.30177674,1230328.41363778,1859697.0031518,1527595.69760464,798591.205101001,1299563.17599444,1918051.86340294,2789231.79936201,919735.355545596,1289725.09496902,1047671.77073608,1465263.45853874,861695.798568668,1003788.48780656,1501044.28901169,863497.995267155,1062082.99640076,526471.089251615,49197.7164978453,1551292.22475198,1319274.6041048,1042355.50684519,1519001.18433033,1609638.33706862,957558.657324908,1525869.92952004,1123287.10225445,1281474.16534927,1465853.18980894,1297647.71905751,1172482.33802428,869270.933299292,1865400.47146419,547378.463308074,1329124.56802633,1021982.39506918,1002825.30174176,1240561.98582738,873187.480968306,821209.527747003,1548508.97540113,1305080.84132724,947535.445495994,1039289.19577946,685150.29571001,1326432.66645915,1068931.05078995,1229719.93364061,1379745.28618806,730803.438147097,1073235.02390746,1381445.47284358,1164764.02953789,982884.080270558,912299.987668347,1163106.87520214,1326225.58175485,1041386.83388171,1387125.94990393,394084.010091873,1384090.78508093,1011514.70757733,1159490.70979211,1266396.78130403,980408.868937908,789222.540710298,1041083.1238469,1199557.56446588,968876.602173198,714299.85355196,1334362.56963265,1116043.23745082,1314255.95665386,1234912.18236487,658314.605259624
"M482T428",482.3600259,428.134,"M482T428",482.3600259,428.134,834708.61840653,984626.565498975,846154.332375671,822587.64241546,1588118.16012193,915531.298238878,774991.881285348,841890.597963845,1187293.64165652,774475.830191593,489983.369757232,825112.912164511,664219.161434744,829731.09383944,483519.850352801,1022133.65705936,1038636.01482542,701328.471122888,971495.311935991,1050793.75861784,813291.640895539,925377.12188335,1390877.71239371,1072605.86728894,970909.821503161,944482.815248782,730607.496654072,829498.309824855,757623.344411459,719209.886886493,875691.144822887,584227.021858387,1510029.50790911,1210882.60372023,1287837.88980388,858081.285774027,673391.010629668,990206.622211803,913913.30694888,954974.143071453,891510.573108399,756190.323060826,867459.907406739,1555373.05125322,807676.229625449,895288.317880727,648307.822853426,770310.374731045,503121.419774272,711121.474992653,938083.913976268,485983.654753493,838220.261367383,762495.682525869,741745.757482785,615473.568298897,763421.09920136,857728.230456439,752113.492248164,923349.850657006,887332.32529952,798611.888542077,1106854.62098868,972249.759980542,828638.279290582,822453.377875287,768920.273945758,829883.523571827,842895.055342158,1631513.19484215,892445.827084041,911964.818952227,1448761.84442776,1662286.50937195,589179.059535147,1148933.11486703,1297494.75391218,2188051.51550979,857305.677257978,1198254.46966338,864072.404224761,1187095.94305604,760191.807714622,788630.253568508,1222658.01992661,861084.478630241,863425.925304816,1205578.03585344,122008.750607534,1246145.45732044,1166641.60600954,857728.230456439,889445.794843683,820293.149746903,1057475.37899011,1055715.43606952,976928.562992253,1376898.47989981,1059951.99461726,954915.180602057,791196.89996438,702542.475637942,1778863.93130377,317984.778039586,935086.340110808,749574.26242007,833763.624263811,1067324.18411362,644697.544120668,624154.262618311,1282318.61552616,1039676.91100405,665228.557153887,845077.9085238,588048.121327594,879494.613271419,861657.374282239,949840.637436207,976047.464845723,712437.613589264,846194.300547328,973912.050009516,955661.511543854,932026.994401238,892174.082587907,739290.090710599,1175567.29259522,860667.343996703,1083832.33149222,697841.853117121,1323331.34233324,783458.088006642,873438.087156542,1085627.7416024,650784.419772957,726183.818239223,846236.476863469,907280.245070207,682455.196913145,567647.055110738,1381320.61463989,855746.347212443,969355.516757611,868604.478131882,466070.364165053
"M482T388",482.36820025,388.21775,"M482T388",482.36820025,388.21775,6292481.75985292,5956350.03361203,4413083.87127601,7757500.51010335,8793757.81084012,4825018.83862636,4746379.02576587,4390613.43053367,7294801.35900992,7033122.26721262,7988199.53671328,7581281.63842643,6946894.25131319,4408304.37732948,5675155.94447826,8025844.39095439,5869064.9855732,7531290.79361473,7935648.1294715,9195366.61275676,9459919.3470045,5414387.38559268,5408700.01190462,3057716.67896759,6037691.37593039,8782092.55392714,8187843.96497587,4352816.14227229,6016673.42700699,4054845.86440756,4369451.05029189,16640633.3834663,5609366.8423995,3319672.67950932,7721061.02990767,4351835.7389587,3104091.21675155,7224369.60409925,5957931.07659329,10523166.9448127,11667091.8288071,7371188.57311333,4349816.98191059,10612877.6902536,7227260.08878389,5844941.94988628,13189561.3564406,7235652.79945461,4879664.35253676,5102198.10546403,8195701.4955565,4495104.57067736,4406104.71340189,10550477.5761982,5115063.51191769,7794795.00136765,4761441.05803984,4352390.04261498,4699638.38210855,6233313.57839877,4849437.36639137,4298430.67486379,9021240.33437187,7126833.27808551,6173523.87096266,5860502.09881013,39839.5285424581,7993644.96766274,6795954.19225288,7151360.52695803,4378617.71662227,6581082.85392394,6415745.71688088,8584857.48759405,10691744.6369417,12040531.3228777,9851996.22344129,5794840.83379296,12168348.5230407,8881103.74230298,4373859.46997946,6279126.34364189,12178996.7569219,7158617.99016909,6389971.89580616,5228157.67785471,4355908.34284053,17150696.4116326,141175.892416441,7427237.07612737,5894741.56057568,4414591.60965957,9513338.79087766,3755109.41341854,6821132.18834701,4715398.53941706,7532548.07962839,5828701.6515615,8314574.2151071,4716493.21084118,7434158.92012209,6589786.19750287,6607801.70734196,3945955.82934183,6090628.50061598,9566415.04667768,9456361.61794261,7527181.24889362,11152524.912947,10480060.577911,6320638.24213083,3092997.41668046,6764303.34618525,4232618.26573744,13384360.3079524,3879273.87181896,4341552.03590198,5562278.88693721,6395791.50759231,3649882.70601043,4395754.80115859,6715634.00477162,4041750.9863942,6205344.17263721,5617829.95685543,11803183.0742259,4774042.89138486,4355592.19874922,6833985.59452457,4332916.82965058,6532662.85987194,5161958.7811547,6440897.66277273,6192763.88916832,8260999.98812041,6808870.25686557,4379135.34627491,4429601.2338314,10483291.9352573,5871005.76989625,2448925.79044661,8236204.58054978,6217214.30204041,6122570.11692813,8239946.15976062
"M483T388",483.3717777,388.18425,"M483T388",483.3717777,388.18425,1641094.97071526,1546236.86628496,1170893.69495508,2010792.1097605,2312621.5118411,1251932.59048421,1211972.44258413,1222005.24962212,1898494.2580907,1831277.5026526,5693.96242592548,3139286.97960439,2909155.8498131,1129860.16207703,1482342.65118573,3295537.77469263,1529392.85632978,2956717.87821152,3203090.59621299,2425426.46259122,3032511.22798977,1380083.92445203,1376620.40125509,781532.1226335,2722760.31836337,2317389.57008607,2160873.35943538,1120738.38023624,2771257.25322588,1039397.71756603,1126251.81572196,4525572.00227406,2807638.84164891,850693.178262166,3003007.18423344,1120277.69989354,803709.594202791,3098086.34189227,2897725.54954824,2788672.61879487,3137583.63916976,1929718.7609314,1120088.55915428,2832012.66577194,2993132.28156513,2858201.78725406,3583607.21586568,1921412.28358977,1278867.9498219,1347666.20510906,2873619.95425466,1195620.52755019,1142432.34967596,2858552.97134347,1339339.2624818,2912371.99666609,1244857.51849296,1125713.2201432,1227763.20627106,2774185.0610333,1260844.02602556,1111192.27882887,2395648.87031537,2959838.48193618,2780343.31099064,2947984.3057087,9845.01687088189,2100573.5144491,1740701.67628809,3123417.0617139,1132850.90500074,1711244.67509426,2844151.32814953,2266050.8717426,2846365.76069665,3250847.75535965,2804196.95631504,1505937.99819984,3301037.3974794,2814918.28535568,1126460.85233615,2660432.47941635,3286614.82513066,1897971.0273992,1680983.25068863,1358066.82503327,1118706.07113012,4796676.80341555,36792.8064038492,2553504.73614044,1537261.25270739,1134370.70725452,2504879.00689167,2959862.02656958,1794358.55447615,1212756.40120644,1978352.58595348,1517483.04730442,2196690.15952065,2660457.2212236,3371.89277161194,1714650.0123728,2750447.07018713,1007056.28475436,1593573.58789571,2532550.48236543,2504621.44484616,2482466.79503787,2970475.92988657,2810273.49426664,2608064.72149927,796634.757255823,1761197.85465916,1104986.18019811,3625979.29214429,2307592.29244799,1118256.59703918,1446340.11051971,2749811.03305596,928322.825281804,2463428.90098474,2737246.05157152,1049224.28056677,3001832.20791367,1467233.21721352,3177077.76513479,2518601.18495654,1111813.08951147,1789446.81027058,1103162.40905223,2765828.00745817,1344131.4758967,2690803.19048363,2559233.46517426,2182368.5219075,1782017.46058944,1126500.8877195,1137726.18071372,2807024.2203205,1508423.68024949,624399.710989428,2166446.58290999,2680813.85797873,2590630.70162148,2165994.84430928
"M487T232",487.298112,231.9035,"M487T232",487.298112,231.9035,973870.293858871,634853.150432491,780325.281611697,1645079.92220001,1844671.85833043,1197109.11012196,430592.418212749,769412.568196003,1678641.43917413,1058679.87325115,3652944.81471342,3184566.69704623,2951116.25538597,784168.967678734,553774.019704879,3343071.18601389,600408.482941547,2999364.29790824,3249290.58942146,1482465.35455429,3076250.85817799,799510.622065271,544689.163704862,520530.158581074,2762032.23541916,1589952.53499379,1820438.03608846,777320.536188435,2811228.66909196,572660.377100321,821168.630634286,1380114.84372385,7567.67812293959,928747.352289862,3046321.26085699,790560.682959936,347051.672136782,3142771.79915779,21484.2590901569,1441625.22673295,1648496.14012508,962728.62266832,759820.96364149,1989470.97933146,3036303.92686416,2899427.25346962,1501560.0383458,802587.483665332,468571.234263185,831142.101112471,2915067.80544165,784489.705886639,805934.379602521,1504743.89601005,1029193.01295981,2954378.79054997,622322.060801499,779808.641831676,643816.047401176,6576.33076107218,528806.043586242,792308.285392125,1501388.37712036,9736.41774109046,5148.93208676626,5159.01832880602,17461.6232503043,1106863.37790136,1055459.86487934,6838.78812404357,786338.134631432,757376.884719023,6460.77503211435,1336942.34943172,1871495.26843025,1537998.84867875,6375.93412061769,1326618.92415763,1438410.47900263,2895895.16055139,781106.708526818,2736965.25479854,1726531.8129975,790077.007429554,934768.280923301,741781.703777546,786373.104884779,1719567.29485976,17312.6828144384,2626961.51654001,1488236.03863687,770298.465021476,1266565.54327829,3045008.5045931,1103009.583287,549262.113600047,1402397.66620753,1021400.44603875,1671213.93525112,2736990.70835441,21524.813749926,1335200.92409588,5641.2362993976,538136.936454793,720857.540673193,1283808.24533194,1259028.17625766,5996.12456697732,1491160.99982714,1550636.64613864,2683091.03134062,914143.145803197,1008856.86924639,807917.167804142,1906231.16164716,2373974.89901966,791013.710997814,862853.043063626,6432.39338220094,553508.10970487,7272.24723717002,6973.97803234269,455888.332401623,6342.44149782677,837143.484225656,1877715.67352514,8335.22873860017,781052.901445005,1431985.24167177,961413.862660474,6605.8896194758,563754.432705281,8135.18538599482,5748.26703591407,1118148.36295032,671680.860931346,781094.835658303,540376.094428662,1390154.51047732,731695.869658166,804731.97907208,1263801.59517729,2757932.94535326,5794.89883807596,813418.259176907
"M487T388",487.3239741,388.297,"M487T388",487.3239741,388.297,876831.804385022,807633.118639384,620319.699984969,1061702.22349858,1244111.65304901,676809.151371825,650220.166461503,615428.340777975,980922.486597419,982487.14180435,3619844.95337984,3155710.87758375,2924375.764142,610351.607248825,767856.76246993,7609.62199973508,795548.285532489,2972186.6241723,3844.93746632951,1256475.97349518,3048376.50419846,786908.462839591,745468.233202071,411123.598953583,2737005.06182951,1230395.54509028,1138159.38181261,612112.287502041,42958.8714943635,623242.084621524,612149.076950462,2631783.5585702,34504.8124650052,510615.981389258,3018718.10328785,603310.987772221,465747.752861689,3114294.68931036,3001.55834252026,1606743.05513709,1845993.4225865,1078780.51056891,610309.57401269,1615189.54926051,3008791.53780725,2873155.12374839,2064386.17260443,1067040.44940893,690890.29346481,700950.984789791,2888653.95441672,622186.606312253,602990.664660116,1649545.12462043,737984.223249067,2927608.73700298,663664.612498657,604329.196891874,691752.670265066,6516.74167683567,692331.96836266,604485.348608883,1349523.89798206,9648.19465164825,5102.27686837875,5112.27171752049,9063.42090758981,1160859.33016927,933950.885054537,3112.60339674477,608546.815699119,904068.464458033,6626.75281610519,1189725.47811922,1496494.22864158,1718101.78736508,6252.49993342345,793597.042943616,1761193.82696859,3028.42114713128,615175.695615603,2807278.09274651,1759301.54728628,1020748.15565286,926941.302106232,965838.366319714,609610.814387355,2637100.89659172,19834.2862922918,5775.95710758426,820683.817563102,616181.434159897,1371771.72228881,4963.765255917,959738.072769172,660464.852669535,1027338.64577565,787714.501599208,1132157.93011697,2807304.2002061,35174.4013485271,1006336.0153108,5786.16007329293,556257.473266528,860111.806862274,1371611.04169378,1382694.08734605,6360.6349558996,1649068.60580916,1513090.09252423,2752019.83654031,435961.506503866,928627.655907868,608515.628359676,2071764.07444683,11006.6054965285,616951.057405332,785972.287344723,6597.64203952583,573509.024890276,3661.47008714817,7153.14003901455,575044.87954533,6505.37928465083,804651.360800791,1751289.06785407,8084.76539616982,610351.607248825,961808.684416009,715289.691056002,6717.59816191491,722381.302853333,8614.68537589477,5813.89495622653,1194824.32717076,958508.537663017,611206.478253346,619440.135429763,1519891.67927784,908566.935540666,328333.9305181,1164575.3952216,8507.66235137146,5943.77021384962,1160888.30778349
"M494T385",494.32358505,384.8105,"M494T385",494.32358505,384.8105,4723961.48140847,4085054.52463849,2929969.72872203,10882254.9795099,5843745.71278185,3016452.02203721,1758375.83040943,3024867.28801675,6465371.79966109,2987471.13656046,9794975.88356311,3916803.02915784,3994984.00431614,2965651.89797834,3721741.67929667,4844117.06945088,3054727.0690646,2902424.90534311,5181666.74476623,3503364.82072654,6732216.28705714,2523517.80394779,2542425.18935996,3389665.06560369,3401150.87914377,5302089.43101396,4793503.91209782,2818187.41691583,2521235.88884919,1093322.2306407,2968590.00063452,2840209.06260394,3704433.70645547,5882762.64080278,6502299.69981676,3096566.56542227,2344888.23780287,4182551.30689164,2674085.27910338,5796819.022844,3878728.23755706,2215115.58488273,2986246.40232643,4749402.27566151,2952317.18086452,4646553.02188096,2797105.176628,2734178.28906641,3354486.41810068,6332716.31099223,3370391.2895323,1047813.65779598,3001157.92821723,3040860.63776395,1920872.52002656,2135303.95730303,2910501.05774216,3045463.89812156,3454168.73126404,7529438.37992601,3484568.93361133,3019342.233302,2614166.11512339,2731597.8410667,2696885.03281028,2852250.30099196,6166155.73865247,1685932.2286936,1807481.75914484,4517191.16770084,3043402.19311271,3358921.29958811,2400890.02769379,3142764.73224492,2677915.87739707,2107456.91129235,5113773.70647017,6950269.73115449,3386461.1472334,4782448.35677374,3006751.34766639,3726959.38430408,2846020.90475304,3455383.28794499,3853916.01502754,1834728.99014528,2975237.03261431,2467027.04724146,67663.0791264701,2142456.8315521,3318671.08117676,2975380.05540388,2888255.12811502,5601786.64991002,2647692.55293567,2168985.23180612,3324700.31347953,2747892.38653322,2740083.44203681,2786647.64388432,2439561.01067558,4122362.33900048,2966604.6255573,11320404.2619548,2476148.88002648,3066061.98711704,1854759.14504236,5065801.1485608,1662424.99281402,3404198.72319747,4515394.4934276,5059294.08476246,2413949.11380704,2831616.78031148,2137212.28067942,4035486.86393275,2931722.28228059,3509412.94556832,4083002.66213259,1622738.39999149,1608789.24696978,2232022.47951114,2217539.90803256,2950984.98771693,1303263.6400172,2431659.82618026,2687164.95916628,2974836.76497132,5088763.31641533,505881.231611081,4305795.29120364,2327082.22492398,4441349.11642503,4085582.12397701,1494156.97230633,3008847.08362536,3019264.41679305,2355370.84183559,2004865.37115063,1547787.85894345,3373755.12926331,2473959.36849944,3977685.57051274,4426355.77418836,3125881.74837352
"M495T385",495.32692815,385.082,"M495T385",495.32692815,385.082,1210484.59520344,1045011.47611915,745465.27843497,2837786.87101665,1469171.06955909,712195.361969728,418483.62582511,757860.618991867,1640979.61875494,795111.630156182,2684289.22256434,978753.978910394,1008313.1000982,751712.573856305,932170.768990348,1253994.61505058,690483.520898721,705835.098516937,1305809.53726147,934396.937482518,1738705.25228996,582995.144126217,615746.015942183,854927.465837776,811726.906521716,1363031.32125368,1219745.43208798,685253.349044692,614056.154815119,283773.37753847,730928.419674092,695409.207537202,938572.454705779,1488680.26960038,1666625.70116682,819315.816066719,601847.605787251,1046229.99026902,662360.249385202,1488371.01588113,931321.794751532,549217.522268889,735829.530897754,1216170.38554064,741752.6041952,1123858.69106098,713523.250361167,753182.48266322,870181.642536582,1631769.4376954,860527.297639524,290226.079217026,773684.744303301,771807.845377069,476237.798281645,542798.113560745,724068.408454227,763863.069100872,929845.621960944,1931253.48338918,887509.819443479,750907.951142182,679050.712240026,704611.719087127,693520.9958493,722082.69833737,1584964.56380519,449567.783372231,461811.729542742,1173256.88197641,806886.937067554,897622.121964955,610953.283852578,809952.255717885,691839.483501833,543513.026853858,1342332.75849262,1839722.33261572,873600.206507689,1247870.99674101,769923.608367902,964165.832908646,729507.154045868,887211.487575898,992398.052988125,480777.334537683,757701.934510058,640533.62318297,17880.0445088098,537301.685108478,855556.265197513,757736.991365688,748861.918020062,1453752.10203249,684994.755968347,555857.0631466,859774.405455736,707949.374170756,713433.51544417,674082.213224648,633657.372707186,1081310.64261681,756919.149649676,2703342.64833556,640390.043796837,796213.800471352,481669.28472513,1328080.95974477,430463.55754665,885468.849723465,1180676.2859256,1319805.71479286,616397.421513183,729086.097165424,556251.053682629,1018693.74486966,753889.219899273,907274.434895326,1055803.43341336,427558.509126494,418686.760973116,581721.436193679,572329.894285591,728590.754013087,337081.450995669,624895.090383919,684713.632888741,765699.34998024,1337134.45438612,502706.032249439,1126328.51388695,593339.938195523,1163145.13743774,1067596.36992783,386763.482264113,787304.177342134,757694.368257846,626724.072628552,514502.949023472,400253.441326412,890123.796401594,642992.090292161,1027820.36547923,1159470.30829462,817303.791913037
